144.6604671340771,-24.147739373457306
113.58239075919604,-21.307084080351952
124.2135891482824,-19.957619653090468
135.02247426664368,-42.35227094324818
127.54555821083397,-38.00492921858529
129.17144635669743,-19.16468595481145
123.68114862531458,-13.326656586603427
113.0598610478091,-32.23593325951151
141.95213270494952,-32.06615150255742
146.96335928977382,-10.495752628919732
146.11769762926258,-26.63942971904579
121.661268573807,-38.27716837893867
136.50618619349967,-41.61739668406174
122.13787477258921,-38.008572301988096
148.88416770598735,-24.548873450779478
149.9602670231053,-38.13830801576778
121.30030878978488,-24.849410185920934
120.91424271572464,-30.816680306565488
117.88728692465618,-16.672639133561187
136.3303031623455,-34.402342498372974
120.39675566543593,-16.19795046942203
127.28499740056287,-25.15919578848535
137.11123785823926,-38.94532473568929
121.92367918639037,-23.214607904535153
130.69721008570852,-24.60190074221994
141.59378670674113,-22.633607828829
117.90582354777513,-32.300500609379185
147.43832026441922,-37.66133010240157
116.65945957548502,-33.85084867313485
118.0242085420605,-27.25784199246914
134.23774198692882,-39.4217506197694
113.76447174393753,-31.701526848976464
115.8908694131331,-38.7302499288935
133.93028077347353,-22.810132547208106
151.0613488142602,-22.313142396947857
136.3942567744184,-28.067395388741545
133.9921860740154,-33.08511400360971
150.24113196669504,-26.09120274998354
140.31375634252558,-16.907678176771984
122.47352721783832,-31.044988750365995
122.50716441806455,-38.06851069371164
115.09760898589951,-15.370068238017048
141.75079718572601,-29.665992330220462
148.97712243866366,-12.220432210605253
151.17809371632103,-10.380934965566858
151.63400035689244,-39.54137559445214
122.84066821460647,-20.141175602447927
125.85565085732185,-23.529284260040136
146.49626481854418,-25.78297092300908
146.47436167566173,-41.64205851710827
149.0418328568345,-14.897426877677791
146.58400489674545,-21.435391989539998
143.0729277479585,-33.86928572397312
152.35731331966645,-27.438923645195075
118.01683957021247,-24.195621040634904
139.66410472472026,-21.00975653458926
147.98260725046597,-25.592445896438072
137.14843647342792,-30.45281192889503
120.27943142139715,-32.87602197641179
138.69144740250948,-34.10119654730734
125.86246817646243,-17.315337711629606
146.9065435781131,-32.48390757320612
125.47128384599597,-13.149468477393832
125.30146095140458,-30.758390826759232
116.9039504106693,-35.396143307223745
134.34359162688048,-35.09372486182172
151.72587154264588,-35.326556404117426
137.5871359602696,-33.39710355065023
149.21935626523143,-21.54040197214683
118.39687109718545,-14.099316037731388
146.88997266567074,-13.20058647336404
115.130525243402,-28.77802513038063
147.66544983704028,-19.094828119776636
115.70078025691609,-25.051889591579155
137.64616479718953,-33.21045760769245
118.07425809727718,-30.138220671457706
124.58404150239393,-12.415342485855952
119.70672096242794,-42.31570900149751
128.93723575362412,-14.527887086000153
139.32435713398908,-17.884007427364615
113.86797506785405,-28.52231467878468
148.98480131911896,-27.75713813275722
143.52693521318864,-10.908388076446407
133.2998711230473,-12.966056761977985
120.6262073868931,-41.794675042858884
149.11079121276572,-26.78399949634925
123.05432920886678,-20.48878813100669
139.61933436382088,-12.418685975223617
117.41978938726457,-22.40396874985921
127.13521019378004,-21.806120453576998
149.04925543789741,-36.34426719175887
117.06601013298945,-35.26359252845338
118.36588526315175,-16.85599651239848
143.8005668701002,-42.63298770124333
151.68932031296666,-21.51819006500494
124.95097730918008,-34.91750926730464
152.38395073995852,-31.98795856168608
131.35471627759426,-41.051382104488994
135.64034647543485,-21.431039940214177
123.76772433939261,-14.928619828767996
