113.23462379148134,-9.611513850177346
130.81694698050092,72.51748460992525
-103.27219382806545,28.039911179161905
71.4042189773312,-75.79939225339426
103.65032229939652,-33.0122945289379
169.10843251123015,-40.78712451859975
-1.630317488329581,57.10872819299155
-50.49437648080604,28.035944693113265
-154.0612005102755,1.9155578577759655
-135.1467969376369,35.90088601125042
-56.08525752348302,60.77900166666933
24.590998099027843,13.132292762511739
122.39868557088153,83.60638962674162
11.280928599301973,7.318531318081725
116.28415401263368,37.71318829233786
79.57220038918268,-21.387086145282154
-20.114513507946157,26.73518529231633
-3.0247884222057166,54.329791803776345
58.0330889713579,87.05718635462623
-156.10848778022788,32.48650352692813
-90.19147207332189,-69.18920493442275
33.74609604830013,58.34986357062368
125.86884877338741,-8.923484806194253
-164.97995910784647,84.20611834340139
-97.60674197731518,22.8987353902306
-51.57375680403149,68.21820866035509
-167.83651858092438,-65.21959265000925
-11.757915739576703,-27.67084751270947
127.41713621833799,-17.01312157119564
0.564915339789934,-67.11392789481403
122.92167061490807,-38.10861440468502
-104.12760943952443,30.679738875072672
147.9997511702814,-54.55797726836727
-118.9087534050289,-67.3230216875213
-58.20771431852624,-80.38015700324559
39.30185529380029,24.90143922086918
-141.19094967535818,-67.52231041798072
-133.68161577674138,37.67699270592044
-128.3907215061827,27.736975928293788
-148.0214946033602,64.76426105963148
-118.33322035462811,-63.31449644855032
145.07289484382648,-53.999033146741375
-157.20953015940987,56.4466006578422
-21.486948810938742,-35.17481215148686
-174.4943848562863,-74.15068809866327
-61.4311804702952,-39.304284634845565
-67.26579511087472,-17.899422409476685
34.050655727863216,-40.121275674254115
-162.31465181596892,11.044709002117031
156.26754544957612,-29.06740632348785
-40.75470103161152,-71.74315874242556
-164.35376742476288,-55.518941204388966
-121.97002151288872,69.65896887985713
84.19608150669035,-65.92932954375223
25.44555246655284,-10.826953062662412
-96.94491232376893,6.048463898908963
93.49653407724475,-38.11179917280243
-140.951166326207,-16.339093800399667
-49.821149208427784,6.60919749437555
158.50224500092156,-25.414100322402447
-101.35272324651798,-17.346663868360295
18.29587410983794,32.34263734994812
-122.58423708601546,9.187534768910524
106.39938697295571,41.33424190995174
175.74989885780468,-17.84389760246802
15.303209526951122,-87.21527195668321
-101.45564794980376,19.34254094681208
-71.60477566889737,-11.833905628597478
121.96391364744659,-2.410806168424344
67.40375792760341,-11.208249712917933
-24.05428442878099,54.842954020743065
56.36141857238363,22.780655933384068
-123.67308890513596,16.299326836648405
-160.8470846468453,-31.41596573175098
-7.345362315026733,-33.68685967609825
-72.56460689748047,37.295650782139845
-173.11072338639593,76.15229426171939
-16.048602278666124,14.80013508498547
52.51867859451218,-68.16084242872658
-70.8617912172932,-68.6597813977279
78.4488270681764,73.05419215241429
-67.7404521354668,17.852149620508655
7.663809696933981,11.673491293610553
96.26188494547097,-38.99944522664834
-157.8998682605785,70.2063545417746
-166.03433983395917,-85.47018219932069
-168.9689521923467,-54.62141010277386
177.58172637942232,67.06040509889229
-58.31354134611411,-51.93096541866209
-150.2546331908423,26.577278010118917
-65.18368596298555,6.348020937559539
-36.27070414376783,-13.655146142424414
72.08599013399567,-82.55973013514811
8.079563294455568,5.931717335353667
80.30475223826318,-47.33042163476548
17.274977193397262,73.86673340408768
64.71022480116622,-20.321024873293155
-94.07999034200587,-70.54990604344505
-59.14306423566292,-80.05157702150291
-76.79668854526328,-18.022316286557825
