-165.19017515087504,-62.81899778541529
149.45375981139722,-77.7017014214917
135.61978311129815,-17.98461831246898
-147.388490321492,-59.02023833828419
122.29497289466246,44.55268986342156
111.2622615289115,-15.836782288126841
53.53546913844011,26.029483407003767
84.70551820946588,86.92757327216412
15.740371426062836,-41.22644304931729
-9.030137269664948,-49.36164773068524
-104.38294285943506,31.36489465039574
-162.4896735877697,-57.790076624223104
0.952765202736856,-62.396412061919165
-24.77323688803429,78.54844298232427
53.97918223814597,29.793510031238995
9.126588516714037,-83.96576680983983
-7.270247212148888,-24.41326366555063
155.4598991584944,-45.88259717177479
-88.4757417392471,-36.84944598815916
-94.80262223091792,-53.75347648597097
-103.60056222985216,-22.057144426163447
163.60147233578044,-43.59579377506876
45.960482977493,84.04431929725834
-90.65248038479007,43.33160420407586
50.76654466798695,-23.959725633711102
96.74005287827981,42.185994861177676
-8.274061867979754,60.19859450049927
-15.627347857653206,-20.717609759153945
50.778260323700124,-65.4195992144694
130.76670412398653,-85.69814697144527
-158.44614367030286,-58.17097681560473
133.2141445057278,-61.78303743354216
104.01699106460825,1.0989124215737291
113.77168381597681,-80.73336775150906
30.547428967018107,-16.379151490755632
13.246216611031599,-55.65367551527622
-77.24190483622253,-88.5365096838528
161.3587716947319,17.98660734365147
-111.14996738129597,-43.71616844665207
150.98347710199488,68.76112502830878
112.40521663610525,4.255702073141478
-153.15959538016585,38.786711615424196
-68.81803024901929,38.502213783381535
53.71792629494479,1.64309140162932
101.04282257968674,-19.516127253130833
-0.9428495064376534,21.89404836796784
-46.47719982044998,50.44919507561116
-86.81083951278545,75.16239281321586
-154.95395492894392,66.15846934082137
-140.16293944325187,49.94463167706212
74.35926655795319,-3.034821057635355
-166.41428830526334,18.70811976987018
114.10836731869801,80.39424973724118
82.79590278903942,16.85071026063183
7.4827006359680865,56.230011171990924
121.5142426337718,-35.97224994238726
-68.33234968586724,-43.32934861051332
60.748378953732214,-54.28992939167946
48.84555455177684,-86.12514620581152
112.52050985342959,44.025460729382104
-142.72828314600338,69.0207237102309
48.60068116917867,34.1083920607128
40.32524954547918,-25.591726937761592
81.29372410043487,34.9979368584783
98.48425580237381,-14.151043224146918
121.50218439523724,44.71832593477501
125.58510586384159,60.74608526056474
-99.9967544888909,32.11888565122628
-164.21091779609552,-47.212588653328204
-114.78384482543206,-4.475084684031671
-111.20176763265404,-53.43873522960388
-131.67636110857302,87.84502797017214
78.56606687474772,-51.38183948332053
29.61208854470047,76.78911852306487
-27.177669752054754,39.51982806229924
-12.432276792523766,-41.02217266950913
-171.4273252943312,32.171029184329285
172.81958531978972,-39.75016162041283
-24.722270718935988,-28.781083783718884
27.05651015050239,-75.9366611990973
8.4260169016203,63.367303381304055
36.642926493706796,62.215203836595265
135.67567231262774,-17.99363972381397
-18.151978162504832,-0.6341505380215864
-170.70525680546086,80.85423771357748
-61.268756595023135,75.30035182799938
-23.583544893593142,-12.261983440795433
-143.0100578719361,65.52066363181615
-48.46464200078154,-3.1921161339324726
-131.7108734235643,43.472156669225086
-154.46373510222656,51.11598794477831
120.02592442326801,50.19214169768159
9.96118158467965,-18.8836118696224
102.97279225821927,-31.793927165584634
25.034482304919123,-69.20518569353251
-113.2107483718918,-63.152070904259574
-100.02840574941673,-19.595784775020164
89.8754577325011,25.40372771259962
23.56646504605405,75.24842187739392
-103.79180036145209,-72.13070169069229
