153.10386093433092,-27.942176909081955
152.2842240666071,-27.936817525441324
153.49586846743114,-27.439391937516096
153.19873499487875,-27.118706162378928
153.24676741322332,-28.045567587665126
152.01812941492116,-27.358670672459667
152.49022860283287,-27.06846587033695
152.3449355226166,-27.333560549108675
152.90671234403393,-27.823590638829888
153.80316468413602,-26.917562043262393
152.28262508697514,-27.245129979254287
152.48739681075648,-28.099099905098292
152.38957955892167,-27.71048034130797
151.9424115712825,-27.979681394417682
151.871911435717,-27.452489426529162
153.38172757541352,-27.159277022008105
152.1288183741067,-27.06061251293509
151.92324402822484,-28.084585738038967
153.10690085176276,-27.228612353388446
152.20431014214793,-27.306185294137226
153.7999557801014,-27.068333513714954
153.26792764257223,-27.332664223249733
151.9495930665526,-28.07066185069902
152.2254474110422,-26.885474602271998
153.60272180756212,-28.079985681254996
153.38494163139995,-27.119315542322752
152.15183736921108,-27.222594206365827
152.87272198154244,-27.653332003933983
153.80198430978456,-27.405799821718347
151.78972105917094,-26.992601480019495
153.5048492918706,-28.118679300387793
151.9088500521998,-26.989076411687023
153.02302195385258,-26.909178157186055
152.95689419158077,-27.55389452423899
152.7132757844687,-26.902223468637352
151.9533915303636,-27.815351623884162
153.41732674764705,-27.97457425813383
152.55140823861194,-27.478674975649206
152.93146508679797,-27.158279228741495
152.94521874652295,-28.102171085629994
153.6410195676384,-27.401213153628532
151.96448203293664,-27.64302122375429
152.19848123157055,-27.71186545642503
152.65840633289753,-27.44357668131688
152.5728336612558,-28.074143653794845
152.41688803846577,-26.88093840430233
153.39599827274873,-27.79425235127445
153.48433654918279,-27.5410150811348
153.7230797705503,-28.125394954501193
151.78969343343476,-27.90580669462031
152.79451748559245,-28.1010989034186
152.04022752570202,-27.440765544354214
152.1753141045196,-27.235709409095215
153.81385244377665,-27.779213335933534
153.63417328758183,-27.318139039592744
153.02287196019012,-27.841694832341705
152.5516650822765,-27.133175337792746
153.0330044394033,-27.84972180836805
153.76281154841814,-27.203869275768085
152.99921581605076,-27.0246627311433
152.37191272354923,-27.06160852733964
153.39565820496026,-27.25456348356934
152.69112385359054,-27.74925041578101
152.12770029562412,-27.144408724317948
152.71211279657692,-27.01064798302172
153.5161897287911,-27.74289026325718
153.19097137500071,-27.096174078342276
152.2675350841325,-27.81879133916994
152.5377135197615,-27.225247471370945
152.92107970405243,-27.862659134706412
153.10489052565558,-27.50355645669366
153.7642704560775,-28.11722868125912
153.0053722722564,-27.077447636745788
153.03731837101003,-28.099176335850142
152.31014879286698,-27.274696349943667
153.25642648094495,-27.906730712648546
152.10519417005625,-28.02901989776882
151.77885642306632,-27.30949585965999
152.0401763306624,-27.804987838396492
152.97879344475967,-27.10355589797477
153.79938555206144,-26.88288246442173
152.64330391022682,-27.92265022599035
151.969035613996,-27.552914640268476
153.30275354797826,-27.778803891161406
152.91393039196052,-27.28307658217692
152.89539799050365,-27.96933558540325
152.1142809113722,-27.532432433073183
152.69133715098948,-27.48359379113749
153.2149162024775,-26.959160566821303
153.65748421653373,-27.714736590367767
152.98674575640985,-27.657480836126158
153.46198948678614,-27.29775877223473
152.46792475936573,-27.49095859466659
152.86333035641726,-27.140165588088966
153.39651262268669,-27.066320418305633
153.11438503701117,-27.91723258285
151.89353778178616,-28.09080596179482
152.18270257034226,-26.94406472668832
151.86808797838722,-27.723232713428636
152.91770850023454,-27.00072598338413
152.34579406920307,-27.467731921071653
152.08609955318047,-28.0857280781479
152.96594991208767,-28.049648379893934
151.93818759779575,-27.977252961023
153.44016711847942,-27.886579422010254
153.1215994487088,-26.872371121413938
153.29431494047105,-27.77616010165127
152.43189291275178,-27.018015982760563
153.59474124367446,-27.4590012332146
152.58046628678002,-27.832448390903217
153.09838265593933,-27.988843290737076
151.99466583542164,-27.09246324372735
151.8151502970462,-27.34620172381491
153.19822523071028,-27.545632788469504
153.78132207584278,-27.143574941992483
151.8263752909178,-27.987295407164037
152.79035765300006,-28.00633363770644
152.3311971225744,-27.654395646102724
153.28070182821799,-27.08567499753143
152.27812876957725,-27.031769546146293
152.60276789496564,-27.684127266802268
153.82908656484702,-28.03654441177787
153.76249150233505,-27.55672751832592
152.99989391932849,-27.95245055150231
152.24267236455813,-27.14653858961674
151.88865374050923,-27.378443544394912
152.52361237560365,-28.051835134655224
152.13138930497323,-27.198896693862746
152.68179227868268,-27.110961016016006
152.28830787516532,-27.788892161358802
152.4236922175564,-27.28917250501793
153.03694892617062,-26.99577231752844
153.50571482245394,-27.64936896207205
151.95028526916877,-27.46414938077866
152.3870108951265,-27.184172278683487
153.10903000778396,-27.72245507153395
153.44291971881944,-26.935833394705167
152.5188367797835,-27.775447055198022
153.11058036614367,-27.15943153642583
152.26900675657083,-27.97917346221737
152.09535355670923,-26.89047062769829
151.88299071564774,-27.493215950543703
153.69677111719565,-27.23021774542721
153.71986296539532,-27.714093471450155
152.59740232355261,-27.923109437872903
152.35005652208582,-27.88353901349982
152.50677426628883,-27.12478401444428
153.0650534166993,-28.091600412737957
151.99616995187552,-27.95604454427614
152.77542133833862,-28.130618155229413
152.96242007667323,-27.726222268484072
152.7908033466879,-27.681764276522102
152.1037295984357,-27.96376492844659
153.0986848931931,-27.484216423023888
