176.87101878427399,-37.284683854341445
61.005899986698694,16.073629234842087
176.9319722105554,18.38489799300487
158.8818797720876,-89.92239093271543
-160.49745830186794,61.337458759061576
145.6220350558791,-45.87169914563298
-111.3756422386329,-14.220965262665814
149.2874626020335,19.478512294214298
9.636974645476101,-40.8942596361711
114.25878121951206,47.25320098043889
-172.3290731085934,21.681142920782165
71.72918302157206,2.855489879394952
-135.13157536807708,-73.50865477264423
133.24042931954364,70.9267803165443
98.63551481289767,-80.42710041523029
58.901966825931765,82.77178112819215
-21.093278325996778,-71.39581939283774
163.62704734242237,-0.7826172476045485
61.382626682942856,-57.179090885529874
69.72020102067549,-7.251764278674912
163.05820648503493,10.641104203260184
-179.48754888372667,36.51269031021789
42.76834916626575,37.5743960604826
-162.6805983001757,-14.288947413100246
-8.95216808520712,-35.71613949956167
-85.0390827612939,-46.35790637298976
-122.4783372025509,38.53903737143409
-46.2489257523348,-73.86785765591905
-141.56300093134027,-12.749368679330175
26.520847169919534,-33.97340254399532
98.34439420041753,77.761637375529
122.28423873334827,64.99381402592164
-80.77446277404835,85.64224625900599
150.12488313911274,31.253376605436387
-95.34816963479972,26.557587174682837
130.20079556811754,49.85717471411607
134.2880699479146,-33.779407793815764
-144.4053300212546,-85.99781573958701
-149.74345207442806,27.265700013371216
-93.09160897335049,65.9253541771781
85.049819182313,21.69246947666811
-40.03496377311103,13.258747278672033
-25.67020983117007,9.950560154442641
86.22324266359942,61.84423087378488
51.162604861938064,-24.1261871813565
65.82739011908674,-85.17208841015156
11.549445887647295,25.63697943727233
7.718878217935611,-22.018613123061982
62.39115870854266,-11.408466203793424
-127.92083453853921,-80.19624104562334
104.88476731306025,57.34925691263123
-69.55745885290187,53.1921569691722
145.72283431441656,73.89308174384684
48.611001681778646,-16.112348739155564
104.64388907834177,-83.10823332424965
-78.54768197837892,-34.54019846094562
-83.72810728366615,-82.40812595524498
172.4579526838067,-16.91065272124473
162.21853484927584,31.106449978330943
-66.11908513706199,-17.71777101267854
-37.32220917569592,55.00808195478842
-147.58200793435913,-23.649726231903173
-120.85943295009966,69.39034691615822
100.19420751633731,4.380814741409722
-173.0697694294075,1.5172693938864228
-112.24585833953182,-86.26541732617467
25.02770576565365,49.9436275985413
108.99983968933043,78.56930977778023
146.14155012129362,86.92962575342929
108.10048064384961,-86.05376939752827
-135.1879423856681,78.51019012372927
171.64407548928227,-8.748919873586416
33.63055314173951,-60.83896297617372
-61.95745377345794,72.14512245167643
-90.93322861288594,-82.8621652591281
87.02540837730169,-51.17350386014622
7.161930410266336,39.95850996223842
-86.54686896552333,-1.912134441895148
85.74436165438112,31.758854300928903
-151.89880235232005,-14.375455810920158
77.97024353562637,-44.706891546995124
101.72908386557498,-41.086306344386934
174.27024749850005,36.06911863304447
174.7118916251883,80.61245938355219
-84.54387901821376,69.59360386367933
41.82600066129524,-19.919209405573
-130.4488551934919,13.76360401958759
117.81153738466912,42.8098440525423
22.069084639971095,-76.48789854438584
