77.77085170933185,-5.1782239716007155
-165.22209070604464,-42.673598228356276
74.45223856090698,-43.09099612385682
78.03045759064082,-8.227614355579576
26.512641016055056,11.802359276741342
-32.24712773860807,-21.03653710868747
29.514646986297578,-84.77430369457474
116.25520877108966,79.53512050770996
-134.18266940167427,-38.99224134463517
89.71725463725903,-75.20838885304676
-70.97990903874025,-24.64844575220377
147.56249572305387,65.6500613988319
-145.4955319124035,6.548261200717846
130.38607963680903,-51.89958480424658
11.397835401471298,71.15441683821962
-5.925891946605049,8.990831648310433
-2.224914959318454,76.45262731193586
-149.99847076476226,-4.65979584502837
165.64129238689333,-3.5242228034220915
67.70711187955897,-34.62544128441712
-171.46109363628415,-3.7246241932878377
13.862941933586,40.37684641537666
2.986083409697926,84.39244118720461
69.3783736685684,-55.43159073600742
-150.302801059348,-12.961453192069783
175.26078142954566,-81.64108247324151
-48.28004165805615,-63.35997436666768
-158.2583260858655,-30.83261184619178
-90.74855909983972,18.989249836436798
64.59970516351453,-88.37222304731829
-13.721323047127555,-51.2922684308458
174.04284609727046,-35.955255554214204
-87.90008052735158,-47.01611484568226
-177.0819001586796,-25.01518518928833
-2.63916125998324,29.471440026061856
56.22090742621825,-60.47212258075057
-93.48480648075547,-28.458057485625105
-99.11931231503343,-21.935013485385966
-35.16011168444189,-67.44563323382941
98.4186003592693,1.936939984734238
48.136158510733935,-49.984584061016406
97.78689497973807,-45.860263595159196
-134.412813856649,85.19383317352421
140.44208424016318,6.398124843848748
23.38127999842044,-53.655843957604965
97.74967965096153,80.1644730946687
58.37465559870674,12.543720759629764
105.94880366542111,-42.94487068093767
-57.75748092941113,-21.668419455338267
153.00562317199973,-9.510630987883857
52.63061182651404,45.899709641460845
-21.42463768230533,79.06019692789042
-23.75084539345852,-25.71426475494053
120.69918041561294,51.06107687341972
86.50696259154665,-49.49899029012108
108.09938411685448,-43.278014190707
158.10739467904557,24.078341625180997
92.01097500123831,-84.04906356656583
152.74028680052794,-24.274229713828703
-96.34701885168279,88.63703486928227
86.20240175897555,-0.8603512048431128
59.800208812977786,58.91311481867271
123.82221280706875,19.582250039857584
169.30157005836145,-36.51896127383792
120.36801389237667,88.1178361063514
172.56668528201936,-25.21791783014085
81.84901432597087,-5.558125862440875
-174.67292796233525,12.853281288170308
-117.46287467717246,-0.7831831368387014
-97.12382993283556,-38.03862157457742
-126.7070412718789,-37.98244812484396
79.94223785884645,7.994045108561139
-79.27740171734996,35.873486792939076
-154.8863538110514,78.77307656836021
-164.59105546154115,-41.47507943116334
-110.07350869335325,-57.60645590941695
-57.38330349129468,10.303912384452175
-13.52735989901879,64.26268397235657
-153.16891283661772,-23.673375895918085
176.5922141728634,-36.34940022093631
-145.31425281350428,-47.858400665275454
-77.10772700020439,20.211449656137702
55.09011104123397,-30.231947037665215
121.12930315367316,64.42469991791455
-29.697041165262107,26.854008171230646
153.8764983968254,-51.0491042367412
-67.88286073603712,1.8764962292448502
27.798229753303588,81.93497278895211
47.38070026924271,-24.694638706153427
15.620444379933076,-59.04080446053766
176.65270264767474,-54.18027714948581
-15.55824089250686,-69.72074460042337
83.17788672794762,73.66246122470139
53.246447082105675,79.97865131274776
59.79958026591416,-58.98185547045077
81.47960578546173,-73.13948944490603
-26.326462099142702,-43.51181057672146
-60.56837163954668,-6.5351091181648115
50.96506404883323,46.28055699050151
10.865323141185712,11.204946625043348
