128.29163826313592,-22.093587088794564
126.7191434417443,-27.954119114623502
122.89674617046742,-40.119471753280976
150.20644920642053,-14.181552124752432
152.91281054795596,-30.345512762620004
151.68514929394985,-40.37715448293963
137.46323033063965,-17.02785881106146
125.62226957132688,-18.604751099491804
151.43486854742486,-12.837654537703912
123.17126736437173,-26.07423700115909
120.99878562578833,-35.8322053613484
122.31298719618107,-12.539377373269183
148.81262022433913,-22.403982761426068
125.5786434499734,-42.15624105556361
143.2159740117591,-35.944852120019604
116.15086794360556,-24.96036961816535
133.91948345814052,-15.96274262488658
142.91178409094636,-33.55433878344241
150.80559101465354,-34.065644681759366
148.55283468971078,-36.10933603514154
134.78310298581277,-14.793674564481343
136.21158765027843,-19.791699877015304
143.16699020328252,-21.607183478867796
131.79007211360684,-32.17101835009326
140.86603416875755,-41.82110109831758
115.24549721205032,-31.029587537110057
118.7498417005268,-36.60412610289765
140.4834801015447,-37.636511003982804
143.8325464734056,-21.00059885378393
119.57337823652121,-22.921499907590455
121.98066412353535,-39.87250857489357
134.94611972478495,-23.220514244237723
147.48845058526945,-42.665028340804625
152.48093884389,-29.98452723013861
113.55742507502165,-12.427786392753681
137.03271237073366,-18.229217854480243
147.48279682455498,-19.229405057823655
124.49012705785901,-33.676678298543706
123.67877830306328,-17.36069416025616
136.39505647434464,-13.170547652546126
130.07237959501825,-20.62011736531675
124.15431808005039,-38.36866449604693
136.72883429118087,-33.82770988733122
138.53459846487848,-24.923130115242266
118.74367624241698,-25.99881476147508
118.86227165033102,-30.572942748955
134.66442780535337,-31.212775239708584
142.99845998060485,-32.0561040144155
113.3632484125094,-12.066484501226707
115.95292485529593,-14.131206285624938
128.16429461349117,-37.177647984968885
117.11845990258477,-20.481203976108855
136.2327041596188,-15.442510415570762
124.6967884379512,-37.03660983450703
118.24267766164166,-14.634129219920581
147.3436485528113,-23.57243285193772
151.5846369438426,-23.827653451057508
140.9203579018179,-24.80874025859111
146.50048576819205,-39.23816811007212
143.9424136028184,-38.16640402703112
146.04145523088744,-26.157767001785917
131.1913203487839,-28.085103736250357
150.73368624643433,-15.408651636409992
144.19744853023474,-36.81980525737855
148.94720120138638,-24.944413882767954
118.01447350589802,-41.23719543252487
119.40080172474478,-21.175976225244497
119.65547570040609,-33.83584347629401
131.63590670325618,-28.11761691147035
137.22719377369873,-15.495012261681424
141.53183084257478,-11.97290547575534
130.17704427759998,-21.376680489570983
152.9314961307568,-35.6576227684585
124.80659316201056,-37.53362938693941
146.60000772630252,-27.638391026243056
149.61907290717636,-30.619700488037495
143.6022547847698,-18.88262363173942
116.47487903845673,-14.047722320440485
114.36664512280409,-39.07460614629917
115.66780370421078,-23.08568802786823
140.19139905224796,-32.805020002126795
118.66061258938407,-23.754377332318576
131.74980449872743,-21.865068324051933
139.45288815935174,-39.42315459333473
117.26125513284533,-39.64033864964069
131.65501177359178,-30.561471487080127
113.96865772856918,-28.71240873178084
120.84316251153874,-37.851225023446965
126.33980713100756,-40.26243707585073
113.09738140261882,-32.40076250377563
146.3921884816315,-24.947002590155257
149.44220374906146,-38.80065214066188
131.89372175325093,-37.25800792734415
122.18268740852372,-25.14721018769748
135.5431807937187,-21.155355585906904
146.3215785961359,-29.7235593696983
113.17313758467378,-37.24243675808452
151.70373031397955,-15.003885027242355
120.89677748085558,-13.318844708375355
124.84503102122142,-31.695878632838593
114.61213053510558,-22.034520661237373
114.20326456367785,-36.43762101206227
124.13042023058499,-26.835732230461172
121.84145070732322,-39.85483542196297
115.86973262114499,-18.914527594364344
136.09372693161666,-23.388123104268736
152.61570538768217,-25.36271186792994
121.39256840019365,-34.899865374290805
127.97254863141013,-34.299775914222835
