152.63968042440325,-27.111963077034986
152.33284862721788,-27.016884095588363
152.83275741252584,-27.28385699900932
151.8973763943237,-28.036534506096388
152.47211872557082,-27.40268173469541
152.65759181861216,-27.322441278467135
152.57665502066095,-27.029289407921976
153.31456799057966,-27.0429537513955
152.90742572944535,-28.141436641329086
153.46145328594642,-28.130316403322464
151.79905114383337,-27.573211547049976
153.29160809449274,-26.912305681063437
152.43756980697842,-27.067409811322467
152.7207563848036,-27.695470981929883
153.67049662497337,-27.375976832131762
151.78692982946848,-27.670104783675942
151.97711412258894,-27.563959084614385
152.75041452965385,-27.606967365974985
152.33947407738012,-26.964055121809817
152.77840545649008,-27.17180688375183
152.1357659494933,-26.863993250125866
151.8079795396884,-27.90482191388862
152.99698194224806,-28.019817117362187
151.92454847139837,-27.950636063447178
152.42595327639694,-28.109312954725326
153.7376888831575,-27.971296871821355
153.571349399574,-27.563646768258362
153.12471187601278,-27.901344595341023
152.28099192108192,-28.06501250640482
152.90350321057127,-27.097885971201023
151.93745863086494,-27.49255152091022
151.812514887107,-27.509306879799393
151.80570731128603,-27.847713823438784
151.9000458031769,-27.895408913767472
153.49050357219616,-27.281134716494694
152.50702866443487,-27.45592637711643
152.92496413881096,-27.045370981024405
152.5436811093339,-27.97625138479558
152.55785325414126,-27.43016692833888
153.2832978970313,-27.26513975120151
153.57835496546681,-27.72384957764508
153.17684182830396,-27.951228029049215
153.0958596932141,-27.490944763197422
153.27618107667368,-27.962809221750728
152.58569317718076,-27.770564056853146
152.43240546917005,-27.813940785168935
152.29365718157965,-27.191160016016415
152.83117412784642,-27.410258273446
153.67680015658902,-27.400528705280113
153.4877571012083,-26.94914883114671
153.23137795332372,-27.628862735848546
153.41790922143684,-27.87762479755649
153.80253036249988,-27.269566473096045
153.3184968211103,-27.922786024286587
152.87123398264816,-27.393691015610777
152.03540338287397,-27.934368929838485
152.93071192634602,-27.646123316188355
153.21960982814542,-28.072367822531014
151.9885395811472,-27.37350675766809
152.26022812306536,-27.869929729129815
152.01715794061457,-27.08530979516119
151.93211946262835,-27.49455535242729
153.78393037204606,-27.87599599765069
151.78035449582745,-27.83911157744634
153.21056878420598,-26.93412673164822
153.22770388103473,-27.052254286942624
152.56012726362755,-27.025473684649874
152.16482061314272,-28.048817678084742
151.77768285942676,-27.239269807369315
153.03226403180244,-27.827078314827077
152.55939602987013,-27.94918810419473
152.6947005988279,-27.06887253661258
152.96136615676997,-27.030871067980296
152.00735737519864,-28.07140683894629
152.36270817552372,-26.931068359509453
153.714893042026,-27.754589473324884
152.92664171169744,-26.912264438713247
152.64077804784927,-26.95500734750102
152.48487491150547,-27.613335136853493
151.9800400755396,-27.910674875990125
152.39507849656846,-27.045530489747904
151.8285487787603,-27.696704446451758
153.2839201166959,-26.97574611855284
152.22350026353672,-27.41284312317941
153.16501003053475,-27.535011293622706
152.66825646974294,-27.882492701373078
153.39328648526626,-27.846682347338497
153.74243156701928,-27.733052583592983
153.29926382677073,-28.136048547168233
152.89972211731987,-27.41934626869444
152.37971744819433,-26.873523477287165
152.91552988604823,-27.90651042346877
153.46318119280397,-27.609537602951956
152.8713680615099,-28.047527920715886
153.43758334820427,-27.491066150258465
152.67848717333956,-27.538162667922318
153.77128624891506,-27.472129483328324
153.6885210160771,-26.891245979159738
151.81364971623347,-28.11489735299093
153.61204845615146,-26.95668480014847
152.62849316632384,-27.516848299683836
152.2112493644658,-27.2014302943074
152.50083889118397,-26.87405449494457
153.75389683717069,-27.113952676774772
151.7742846025789,-27.641671016201936
153.59931663280432,-27.062096528229297
152.47297365214888,-27.92081713685137
152.88290567385718,-27.4500396332911
152.61937236750484,-27.88590984709294
152.07467941866602,-27.785957962862522
153.0673092738937,-27.48211210516984
153.61274497925552,-27.79261962335424
152.6400920360975,-27.47534528669172
152.4457655076558,-28.123360671950717
152.23209421561293,-26.920441497310218
153.52395674196418,-26.870401149395192
153.56937148082434,-27.908998112712176
153.4116205473693,-27.583668765624754
153.48677496559503,-28.121178945140006
152.56284722591073,-27.099550826996413
153.05357153426877,-27.738147899718438
153.19081318723468,-27.576873479159236
153.54998440235653,-27.614783171598237
153.4817020215258,-27.96174754362423
152.7448889838699,-27.662126669619585
152.84827027544154,-27.453594668262916
152.40588573036302,-27.814678697957028
151.90599723688277,-27.643386626874733
152.73121820533245,-27.801817820223985
152.8012684742308,-27.454818595386218
153.28839795298262,-27.45877927010507
151.96590823556028,-26.944390278254307
152.91061434486562,-26.88410085103689
153.74653490493282,-27.022194737202003
153.17591977312765,-27.062673804864517
152.66290609934973,-27.896944896040225
151.79538418093946,-27.876328075675882
151.7971868514577,-27.779008133553177
152.58290097815342,-28.088192064358264
153.06363893604816,-27.562182382413674
153.25677320798275,-27.37745380725475
152.9723634025141,-27.836240087142713
152.69051153120895,-26.94351367835122
152.90153368270882,-27.98285576661267
152.2519890490956,-27.679776144233966
152.98024186381298,-28.13143377009325
152.6822745332835,-27.161786547494895
152.82913370158684,-27.188581675029162
153.3342624623682,-27.902714941505952
152.47272990427058,-28.09606127792715
152.25027627128364,-27.155095348831775
152.4332889328364,-28.055622518233598
152.4637717406891,-27.571244111649538
153.39704783175333,-27.292369688071023
152.25238250808238,-27.86144230253898
153.42585279613834,-27.767143347402108
152.17491809134805,-27.658409144572367
152.90640348297055,-27.534353099328474
153.20892984856184,-27.703942091777215
153.0722662709935,-26.85877435269179
153.2309880300057,-27.34670897279474
153.1890367951142,-27.11237280968096
152.29341192175977,-27.88158453909579
152.09585473024984,-27.195305287696392
151.90625476194052,-28.113173238276357
152.60019591946516,-28.12763065708859
153.51351609550127,-28.13926818527709
153.18143287948132,-27.80685936737614
152.35431805351845,-27.989173354612685
152.2786802160054,-27.636858566768076
152.02557560736693,-27.139741203393125
152.71985721912964,-27.784556284314036
153.53854004970052,-28.011378153581468
153.66397249059747,-27.09817814361979
152.54421311490134,-28.08449826436045
153.73199381549114,-27.426655038421387
151.8229824836596,-27.392414326924087
153.63373507171704,-27.598838761156923
153.8014111804763,-27.0756977300158
153.12089010807557,-27.651894202825726
151.83733015081506,-26.863654365467784
152.10077704861249,-26.8588666891364
152.0459073175049,-27.11180328729887
152.09652772508673,-27.063681850511248
153.37512854659542,-27.26201876818914
152.74939771502872,-26.91452795349982
151.97856703993915,-27.214291315417263
153.15479603698893,-26.97926222532858
152.9603760988954,-27.708858728499678
151.99339387151522,-27.824432606376888
153.02640797852283,-27.936470959834196
153.34668765721767,-27.874900233533765
