125.922540463107,-12.994585520396935
138.34382745408095,-13.015542179862639
119.29291604219519,-19.63606664892771
123.2832185143628,-37.37630162332285
151.60716363430947,-10.519729233977031
145.7687967394827,-39.795456527409954
133.184754525812,-22.046791223350006
118.91632984058566,-41.81611735023039
121.60842559359456,-10.142974317089681
115.18699708780002,-24.63319828908214
113.7251479400744,-23.97628049744918
120.75695398243214,-36.858500545575815
121.73212204764299,-28.8245891016103
134.33101575703733,-13.40358428710783
139.2220828248711,-22.123283702295037
125.03048881376489,-40.88025258687889
114.7947533771637,-24.865863347996864
144.66735398806463,-28.82413608305606
137.21058600937815,-12.770017003935688
139.25048781265656,-42.571164162151966
120.9547771687807,-36.68248919051267
132.82852645772056,-12.667062477605814
145.14101617071705,-21.36824780077912
150.24684168613516,-22.73508188559677
149.90655942054062,-11.96471127357621
146.73730905450174,-16.54039328273684
130.45661168979757,-13.042614914560492
118.69848325129826,-23.04919397303005
128.68920211258043,-19.337778501668573
135.9864599938739,-23.955513552568465
113.16339989779154,-23.741180443017043
134.97920958879894,-36.83000570279154
132.30471359056472,-37.21300073532211
123.97968760513068,-26.365347966186505
125.32345229654099,-13.732356748049206
123.57623237710521,-39.74158658993555
114.3086401075019,-19.56224108974627
119.20612951949674,-11.950518623434508
133.24286014598403,-13.306504856635662
127.51683034746037,-21.090642865432145
117.49193999351976,-21.161700922335722
132.5877673662677,-24.608268519052675
124.14090909470299,-17.206246296845528
127.8176789212542,-21.14764157409156
118.95413413268948,-30.84199461614272
126.96445962972703,-32.06044909448423
117.41744228558345,-41.740266795919666
115.01587591183255,-38.90248247343912
121.94703680406718,-13.140429677971095
140.74949619171883,-31.600149949932806
123.40676173546859,-21.593237881286523
135.78752897035946,-24.2684574596175
131.65277476134307,-29.96760926158061
116.8110393059207,-30.37184638685908
118.99666005845991,-33.73017314063955
125.17202939490362,-25.98914911900516
135.91049327607854,-10.147778745551499
140.82387265823786,-25.765975423714426
146.56695687810765,-20.492955725407256
142.09343613259216,-40.24574689995249
133.3084532490502,-35.75349892829925
135.87305162224942,-31.591994549106825
133.28835128694783,-37.76794925417031
121.64282451686961,-11.354117640499044
150.63159875007506,-12.353876563790937
144.0898681855011,-24.44621564422952
127.21353344809735,-23.104571177864216
138.7073571832558,-31.97185432422342
134.75565998522595,-31.900942546312837
123.82637729917434,-21.897044316311707
131.9887794666262,-14.415875567333146
119.62017059032485,-20.320652209857144
125.77076443392828,-25.71381943569844
148.83805708526657,-40.528925853206715
124.79957448841797,-36.32129355508933
132.31626570588332,-14.929124046480197
139.3889477002825,-13.112207019122767
131.49133176494158,-11.162630239693229
114.53437869379947,-29.231308300576135
131.07534179323196,-30.932390689074225
114.35950131093242,-36.10016276209356
124.46608557888229,-37.51982521861137
147.49173526336529,-19.274217118972103
152.72914539325214,-30.78557617942152
147.24330390033919,-21.020251252113678
129.28565160046767,-39.27480856767623
136.74332995273417,-10.902244286314122
115.35535074875698,-24.963967670850572
141.94679244060924,-28.42988494362543
