119.6831416925269,-32.34969539313862
133.23140367010615,-32.54693805187311
136.0462143869592,-21.764126890073992
133.39791921785218,-28.173898300692134
148.83993482227635,-16.511083667765114
151.8989011629801,-42.635878306532284
129.62468383832154,-19.649108130494312
148.6623100712585,-19.13039151020362
143.6405921786337,-42.50762502245093
132.3061372257726,-20.826177287604246
115.76180885766048,-34.29824240518241
126.3824194177077,-30.481592496751038
144.47122177636507,-17.968824869757917
142.59100016911512,-30.296463370717873
131.18038169974733,-39.59053194373073
114.63616614366204,-18.696194844334464
126.98889874872246,-42.75805353977438
139.31788247313762,-24.139982227316658
127.75305229902436,-13.184734915263629
143.71708850523729,-26.920309476652715
113.31277478324705,-37.68975002775402
139.6123120296308,-26.699811464538662
146.0558953977504,-13.4933223795889
121.81020462226648,-15.278704349159437
123.02948534304498,-22.339680176066413
121.56999890279721,-15.89451830412317
145.50524240033087,-26.978228432077866
132.29795648208858,-35.193449727484875
151.08514122951885,-23.08436456337154
136.976205721609,-37.66645536412854
114.02062192189779,-27.801028869353843
132.02212181568854,-23.372430379574872
146.84737647549525,-22.357378449587465
115.02541732964411,-15.173695706307441
124.07492151965602,-27.616750593105195
136.94884687875967,-24.845708127547148
114.93033365621588,-20.690472934430996
116.20709285545534,-20.0865386510365
142.68360913756752,-10.615862609453337
127.555107190151,-11.972924238498592
142.0441861710571,-29.450609032187447
126.0099440489827,-34.604681643880625
118.60574825680168,-24.821129335852504
117.94436330327173,-36.00405114813892
147.96230897346175,-32.83645664797379
135.8830326817572,-35.221177102009946
132.36154738501608,-16.858150583085543
114.05670320180059,-15.031099809362704
131.79467706134022,-11.091676828451881
123.60008503512996,-24.263508309006152
147.31069643906682,-19.5263620355897
113.49760014443584,-17.3078155022483
129.87983193490777,-35.15386260628266
143.8252462212338,-16.67726752412138
139.93401101030952,-19.284031859579112
146.28881083528054,-27.76794543017581
119.0965470436876,-39.14197063182298
139.7339576654524,-19.02625900799131
127.33964409999065,-33.30829450675279
141.36214115318535,-27.31799356990326
133.20514325908954,-36.80379915441046
126.13764070436751,-28.573889565460668
143.1767992273908,-17.249202738160893
115.26626274549207,-40.70565378485471
132.9233270271907,-39.75704567846578
150.5878607402703,-10.78816916621652
124.39317362547688,-31.2455717757329
129.2440435301607,-30.347749252082316
114.92800064007677,-23.552669203167092
137.38389404847032,-30.69025102041843
125.48323676822727,-18.357178712029782
140.0817784668444,-23.484164123749334
127.18220260943095,-24.530134808350674
134.97061896087752,-24.593197674526323
119.65208002340947,-36.301408578306976
122.36654334619723,-33.36959380254339
135.40417820502614,-39.08915155390521
132.53029786788596,-39.87026199667118
137.9110937554645,-33.35048592694439
146.90160219185879,-11.58673396073986
122.73286930668614,-27.03142489164886
113.3670532348347,-10.109724081005119
136.8662646224935,-25.048367536443084
132.0163097891051,-32.620819088807146
129.28457526045383,-11.275039853508765
134.09421514215865,-28.545793487909478
117.86398788185674,-14.6289845381433
147.27534531217952,-12.082591606254265
132.02066931919376,-17.09375737794332
152.23904707660105,-15.28337541812581
131.09795997591874,-24.043302866797262
126.79398695377539,-26.410817929063715
116.09561518376789,-13.391100119707609
138.41481260183548,-30.09017849668131
135.33612171512078,-31.30043384172678
129.30289979217042,-20.073214367059908
113.02632257418117,-40.25672624000635
152.08884941896963,-28.090084268710907
146.3823151858958,-18.284122419190023
118.19343316423107,-25.47765453563309
142.0667689525481,-21.974381550569536
116.13726428829368,-18.4223578769992
141.90774071556012,-31.188599928245324
150.91951940406813,-25.78107477420962
138.5435761844915,-40.86469190427031
125.95596902070938,-33.49132853757595
134.8204081316833,-39.93792214628547
116.45133205787393,-38.32930405775232
128.9303349519625,-26.402157445158497
121.5233670084335,-19.584877111296777
131.56189351049395,-39.44118632262597
134.218295986795,-28.786797002846477
136.33748988982893,-29.443443202070252
114.4165567440327,-18.303346584271136
131.4185742328554,-28.886967233131458
131.12036781770377,-32.116457420883165
127.77007977559285,-19.436014777571014
