153.2221054876934,-26.97916772331782
153.38350909562874,-27.426950896042165
152.3446136832246,-27.470286218218547
153.52151203153184,-27.48058031945836
151.79273563600154,-27.031033533793284
151.795371784356,-27.76225648466779
153.18143691191892,-27.236590306688512
153.34024739329124,-27.10691620196331
153.58318685288205,-27.766866973202525
151.8052067619901,-26.870786376573953
153.58993488632052,-27.843340975800675
153.50941245505598,-27.052796782510253
153.17398435031268,-27.19233820464088
153.0381435077671,-27.564898103090734
152.7493640658703,-27.912105163117094
152.56269736079315,-27.485641579336342
153.2114589239929,-27.066974170351692
153.38809864053803,-27.9698604865789
153.31025996701558,-27.567689003701336
153.64788069840392,-27.80907439172373
153.47288126018367,-28.115346942937883
153.2527258294885,-27.051578463574618
152.67302057490235,-28.107448950438847
152.62248320909265,-27.762762399159413
151.92937955625422,-27.752733667299754
152.45876749097536,-27.877507925055923
152.68024402455399,-27.50931938798968
152.7583821675099,-27.71185388045836
152.32663022681155,-28.037972589977898
153.59419754081685,-28.139007075543756
153.61110674209178,-27.352576333937993
153.40026212030645,-27.19787113101689
152.8327156722483,-27.212647916799412
152.35856663046337,-27.423355240706215
153.736257317224,-27.495523576824027
152.9753459200553,-27.58895093608122
153.00753736213656,-27.256283088654754
153.72116686087375,-28.02419679455666
153.62031667801818,-26.93377091152432
153.40732931124415,-27.235991606001217
153.4427065391327,-27.86409662622059
151.88339863234324,-27.659823294467092
152.42448024916052,-27.136972409120702
153.05861177001907,-27.994778879904604
152.3361646829215,-27.64290159679452
152.1007812594119,-27.479270487653217
152.2426267501163,-27.303927114123397
152.61482711810638,-27.231523945739436
152.66374787293014,-27.939886284009656
152.5715997331507,-28.063850696549302
152.03843879348767,-27.98682882091854
151.77489886703884,-28.064201198485144
152.82418073127812,-26.99341437896286
152.07052905560565,-28.018332300435365
151.951628572042,-27.45132383440054
152.63281222878655,-26.950488782738745
153.71955708992547,-27.54999211414367
153.37071133234818,-27.27462481579691
152.756256819978,-27.017983917135158
152.67666002718798,-27.50032421088877
152.5939923174954,-28.070885815447834
153.32401486399348,-27.339881631290975
151.87364435321626,-27.914541543532614
152.14958752941047,-28.12113572340668
152.43167136358082,-27.645731869233913
151.86551701623807,-27.757300795789764
153.63212453866814,-27.4941957284982
153.3440354062081,-27.16373897543685
153.23540360298017,-27.890003107344057
153.63783737957624,-27.684552680818523
153.0563352073414,-26.919880473174757
152.48926324747714,-28.12776662084202
153.440447809882,-27.202429120036204
153.65365052622786,-26.89597569147591
152.38389135437964,-27.957943615937296
151.94866666947036,-28.11579894456172
152.0446518538168,-27.994992576669073
152.1447119592071,-27.9923017934079
152.35669036697297,-27.237515833713957
153.0435191871404,-27.853540064425612
152.55060881265373,-28.00341763095849
152.64618776543202,-28.020849371067218
153.05169286133057,-27.041850142797838
152.68186573407021,-27.849016840474906
153.00034707330778,-27.723682960420383
153.0386785546656,-27.772808267246383
152.3225284688577,-27.649124074302158
153.2833271854177,-27.790360209188563
153.30385453323177,-27.818975842321628
152.86549535339168,-28.118345185237594
152.11009048243207,-27.012127072762954
153.81937544374136,-27.087343750347
153.70641034074728,-26.86368856059591
152.45833812780802,-27.12856984108893
152.10177322394185,-27.1291215969813
153.5379921520817,-27.325691125541287
153.21629833234297,-28.01112771592562
151.92868662599972,-27.18791292754229
153.77279057167007,-27.00752490547943
152.17366628183927,-27.23019773392177
153.04086709021234,-27.692337176108854
153.46083860704215,-27.106408777094774
152.72170054992048,-27.294722299316575
152.844959367133,-27.953353191582558
153.4107270909815,-27.649065423229217
152.2802040936256,-27.460547826229064
153.14347753148974,-27.483887623899186
152.9776359223027,-27.65026713359536
152.82755352520996,-28.021895561266394
152.87029875222657,-27.900433631436545
153.31762448598462,-27.25866158582165
153.4051701635357,-27.53404567124375
151.90107260519767,-27.950845428254645
153.1993470116762,-27.90535063043223
153.5965043843406,-27.609884810784738
152.07780712059818,-27.046432148356494
152.61077877675024,-27.834850575799656
152.15006979085007,-27.502601215074378
151.98065902906484,-27.65649569213487
153.65297663707045,-27.032762360498765
153.82901250815436,-27.56593540904563
153.42607433815076,-27.37584225510704
151.82918857297798,-27.873342795794184
151.7679006457331,-27.46209644643283
152.50542453973392,-27.313846603722027
152.6919394467441,-26.880633087954863
152.9680935118437,-27.127948321211452
151.99086112571902,-27.525547277763604
152.70662833874346,-26.879365561291497
152.00428428509954,-27.874097126377677
153.49183329896744,-27.986856262027118
152.1093270486012,-27.430438910347988
152.28584805446513,-27.76968045881287
152.01919743731162,-27.82805024600596
151.98132794760275,-27.992188289791393
152.51283484047445,-26.98878509576685
152.06139430133672,-27.892079609776623
152.26920953234657,-27.508977929861242
153.60953993023824,-27.265719407743575
153.1810581362112,-26.976147723034817
152.54138739251772,-27.90398386966934
152.5773038455047,-27.410590222014577
