153.5568380786669,-27.73037781854981
153.5458312828555,-27.458870281594614
152.96815340416052,-28.137952041086418
152.2039285666406,-27.249137865797053
152.5095411497971,-28.12517948776171
153.19861394192773,-27.47497906666108
152.34308314095833,-27.852851095557572
152.15903252062725,-27.527960197580853
152.5615623827089,-28.06840986217491
152.49532533534818,-27.01157936805118
153.60694833028137,-27.498997779773557
151.8246493800358,-27.55224149541103
152.68414320378508,-28.09490884414319
153.7366358769678,-27.67227347879406
153.71657418916672,-27.08383999856286
153.1781322699438,-27.573542501178146
153.32843130107125,-27.39216099240063
153.10679476396174,-28.037732033513283
151.9398108026046,-28.014693135999995
153.50535303836813,-28.0841120602347
151.89888389390183,-27.324621270245974
152.69011244194178,-26.957807527139714
152.9542735348007,-28.0850500858963
152.4705083388029,-27.075926001279093
153.14923055882676,-27.372756958913943
151.88429813846437,-28.075187880537385
153.62710190978854,-27.4532695744942
152.6094967077662,-27.05200199743379
153.4173225372761,-27.018475957648178
152.23659519781407,-27.12426469210139
152.62321542019563,-27.406191211163282
152.27625539304927,-27.568714393395464
153.0360969437081,-27.47637755187261
153.21902584886195,-28.127299276804482
152.57826398036423,-27.48632750373696
153.424318177106,-27.689204195758215
153.34811995982284,-28.063196799752884
153.52173798759122,-27.415467298523392
152.7852382036002,-27.563555821077735
153.2334855678253,-27.94600280293917
152.2266166993121,-28.075152058034583
153.59015543000368,-27.69920471638516
153.0336100638814,-28.114828121769968
151.84012316730804,-27.93962974476327
153.1668608707891,-27.70704418783391
152.04868716893958,-28.041640387765813
152.22094788694164,-27.311631053377894
152.92974208890274,-26.94429515256567
153.2815634355323,-27.85670262504502
153.70502778749366,-27.96170118407752
153.04860577303094,-27.09769964003175
151.79085144130673,-27.69651857582784
153.6872341442553,-27.63985642541649
153.3676023169993,-27.10310814533422
152.35573094278638,-27.326029475898984
152.00432849311613,-27.95090216146281
153.78485720807262,-27.72621539732455
153.15351060023565,-26.90762528744737
152.99064651213945,-27.076784324532575
152.67389897385604,-26.900992642039434
153.58395721848066,-27.10409437038221
153.54221248832067,-28.024316142710816
153.04892026817694,-27.38536463986195
152.42188291527273,-27.781585336377425
152.62584618468168,-27.51560163724269
153.75121299516184,-26.93943823942953
152.18343705956835,-27.67413024460069
153.53428920421882,-27.280111416954416
152.17294410613258,-27.594889939198445
152.82272484327194,-27.155780354392533
152.63794753760942,-27.71321463735608
153.39111444670704,-27.323922117772305
153.71926611654797,-27.80788544388873
153.76510484243522,-26.939837078646764
152.87461103114214,-27.202990049571763
152.763127529665,-28.079199155599884
153.12458918477265,-27.407501057174464
153.2844872932901,-26.925832357206573
152.5086955808598,-27.125376325393283
151.7974052296613,-27.385120167318263
152.6935152937562,-27.062597061138742
153.65061752753246,-26.8569027929354
152.30635418866902,-27.20207455450079
152.7161648221644,-27.83402786975638
152.6674814440977,-27.917761643959686
152.65136535664615,-27.499102578864147
152.68157239462118,-26.87573937707515
152.16822526190336,-27.042882730520347
153.41178805858468,-27.121490930521322
152.06785608738303,-27.929703000658602
152.93771951414337,-27.470755447564343
151.99197433875807,-26.894273819134263
153.48321929932774,-27.90223793837863
153.7042637785096,-27.639210414062898
151.9252720289969,-27.19343512838148
152.2637630269546,-27.375732684063173
152.7691025577304,-27.123447684575023
152.55541176493313,-27.965864014138873
151.90596329941314,-26.879924805791585
152.1521006577495,-28.02592024495114
